id,target
57532,0.013361261107472086
57533,0.0019743632736611626
57534,0.017768857666631555
57535,0.01403677513069115
57536,0.035135168691395664
57537,0.025579077858403926
57538,0.01661286157719561
57539,0.01728404454671657
57540,0.09515772089197226
57541,0.005757900088580389
57542,0.00978211416931132
57543,0.02937414137433372
57544,0.06449370976971804
57545,0.08969037184227399
57546,0.009337827039539674
57547,0.015894030202839235
57548,0.009962693180120104
57549,0.003904094089461441
57550,0.00578075205293632
57551,0.004164605908719358
57552,0.003946454756991406
57553,0.027334305254516137
57554,0.005172107437485281
57555,0.006716552609885353
57556,0.01749253364353907
57557,0.016505927795255143
57558,0.04398484314695115
57559,0.012124181332458236
57560,0.014970644390950284
57561,0.006317870947859949
57562,0.003110991387184736
57563,0.03242817165380017
57564,0.023038751493469234
57565,0.012556582488109126
57566,0.010895445648516407
57567,0.004516800751749381
57568,0.01459137892815024
57569,0.004608934571811665
57570,0.05162067141060341
57571,0.025372856873464127
57572,0.014770740586366814
57573,0.006323695787110213
57574,0.038070194538001284
57575,0.028176276424300706
57576,0.02256321993316837
57577,0.006158480508855096
57578,0.016790730017128847
57579,0.008335706544279477
57580,0.008638741532133369
57581,0.017867216271416648
57582,0.0037586496909970436
57583,0.013343641676152538
57584,0.061285256387925854
57585,0.018469681439943576
57586,0.006758705912023712
57587,0.00981597865630956
57588,0.013357025262060465
57589,0.007663952211280193
57590,0.009177178666798512
57591,0.013477048939724973
57592,0.037268397320570745
57593,0.012910193350100305
57594,0.020200240156757508
57595,0.024182237452102223
57596,0.01044770451850777
57597,0.05947789716783809
57598,0.009270620435609403
57599,0.029701484297397305
57600,0.0028629555178023213
57601,0.01386160956180699
57602,0.02032932924889679
57603,0.036321825119636136
57604,0.04952242332831003
57605,0.009877658252755802
57606,0.055818191741564785
57607,0.004309928009837262
57608,0.017110438102539587
57609,0.01501722543164093
57610,0.009583640801880698
57611,0.03293370423226552
57612,0.09953887967172792
57613,0.008031235733771055
57614,0.03855507547234448
57615,0.008446231083745006
57616,0.003500404716606568
57617,0.02768329898096822
57618,0.008253022238460923
57619,0.020058539051707687
57620,0.01828637130034877
57621,0.041659310671680536
57622,0.08802640774309642
57623,0.02395434805340106
57624,0.02159000581570045
57625,0.029650515657912158
57626,0.021425130572863087
57627,0.005033187392596887
57628,0.009284752283132906
57629,0.012577476000441637
57630,0.04170530518498697
57631,0.026523508988394714
57632,0.010984006032475449
57633,0.006282732611318453
57634,0.010852901907302415
57635,0.004004692784382914
57636,0.012435074779388641
57637,0.013230487110194998
57638,0.02693298832926316
57639,0.013732595675271667
57640,0.014182392028527127
57641,0.022468805180022935
57642,0.07411594499181913
57643,0.0057533642134528825
57644,0.013137998061442297
57645,0.013493462925902682
57646,0.0030314641621871485
57647,0.012715171568291706
57648,0.0030426700209431603
57649,0.0034104814567142198
57650,0.011432242318654053
57651,0.009643518221706065
57652,0.05268855215071411
57653,0.0087924429955131
57654,0.05854016406952475
57655,0.011146429547073435
57656,0.00310931894273299
57657,0.01328177237125764
57658,0.01888950875894048
57659,0.010626787091549256
57660,0.002894816180405651
57661,0.047318476416547545
57662,0.020182529508024506
57663,0.030762037014701593
57664,0.007517775774420904
57665,0.010076623555700789
57666,0.024371877631141965
57667,0.055648253536916256
57668,0.0032075355193341704
57669,0.059062924210140644
57670,0.013003812890399036
57671,0.013947551590868055
57672,0.012551590343117515
57673,0.02722968269839307
57674,0.005131562686052006
57675,0.03237976395636679
57676,0.05754526647739207
57677,0.04215512906869909
57678,0.008591192293281695
57679,0.007235983042471228
57680,0.006417390076313041
57681,0.014655422057835156
57682,0.005525834008661879
57683,0.00473293854870495
57684,0.0077100075552492
57685,0.018100442829001754
57686,0.002741584393629895
57687,0.03515226034330497
57688,0.015655697774190493
57689,0.09178541546894597
57690,0.019443295926190176
57691,0.023051904708336887
57692,0.013148574050868713
57693,0.08260243023831496
57694,0.011469380882768668
57695,0.007689720968539508
57696,0.014313756600551304
57697,0.023934500468044267
57698,0.0167533427286244
57699,0.005613371124496034
57700,0.010767438834928006
57701,0.012370381230254489
57702,0.010434709704160678
57703,0.004857954322334572
57704,0.05876531217433246
57705,0.003748766292521112
57706,0.013936856500815425
57707,0.010718078764771441
57708,0.02345699339267585
57709,0.0025400092537205335
57710,0.011895279779215506
57711,0.017083483811837587
57712,0.021391004730150272
57713,0.004989460551407996
57714,0.012826062120807048
57715,0.0078890832941932
57716,0.024758716430348476
57717,0.04019857013750425
57718,0.0197183250428904
57719,0.03293175893743482
57720,0.009543716244312671
57721,0.027293913471351468
57722,0.0025064281812906403
57723,0.04959159786360661
57724,0.004632231695309415
57725,0.017355701820507455
57726,0.00543634032664696
57727,0.005301623837951238
57728,0.0033579668970075303
57729,0.012714399610139924
57730,0.0082912925312437
57731,0.0029522001163316642
57732,0.07262417467108853
57733,0.020493993990138126
57734,0.018923562996123605
57735,0.020522286464392595
57736,0.008404113254771778
57737,0.02662244863259392
57738,0.03061918735330294
57739,0.040764414198754394
57740,0.007211807598519267
57741,0.05608437321312268
57742,0.014633025875903507
57743,0.011511808403036587
57744,0.014320072913674788
57745,0.024658585915701126
57746,0.01217083804729676
57747,0.0049710496036506555
57748,0.040142748578761156
57749,0.06446408127684354
57750,0.055622091072443924
57751,0.016055863559684577
57752,0.08151763995934022
57753,0.012729289966821527
57754,0.017715987322389333
57755,0.011115760792229014
57756,0.02329656270558199
57757,0.007866973577522092
57758,0.0041258484077867355
57759,0.01988811428667315
57760,0.04055195323270809
57761,0.0273503884385818
57762,0.004792164200665465
57763,0.004375430969261906
57764,0.008846073132273143
57765,0.0037647756573631805
57766,0.008749971257914373
57767,0.058475077292138425
57768,0.011147598206778775
57769,0.009945701371056909
57770,0.0074906903589267
57771,0.014636941598032086
57772,0.028113326257746582
57773,0.03985217287470776
57774,0.011210557032413342
57775,0.007976210994507004
57776,0.12119253356111864
57777,0.012212678382965178
57778,0.030577706714018264
57779,0.04534950414117996
57780,0.015041947321990216
57781,0.008526545197271921
57782,0.014433232701173072
57783,0.03444879213779156
57784,0.04784842410653142
57785,0.007592070860849811
57786,0.012090410604703838
57787,0.005709667448838962
57788,0.014900189899087056
57789,0.040265421904400876
57790,0.01456966680766109
57791,0.004110752576503455
57792,0.018258732842967904
57793,0.10424631584141131
57794,0.005297732946563539
57795,0.014086919570849347
57796,0.004847383785605966
57797,0.0045932466604110675
57798,0.013743116002633442
57799,0.006219751170358521
57800,0.014588553939664914
57801,0.027962648662671986
57802,0.02067266184670813
57803,0.0039328930577245
57804,0.0099317164943067
57805,0.011654820455670956
57806,0.03787333845225338
57807,0.004989036281224353
57808,0.009087841644261838
57809,0.07812921417712244
57810,0.0034412016514046313
57811,0.016734041329554684
57812,0.007707165833392668
57813,0.056190375142052953
57814,0.08388489420941596
57815,0.02415157406027743
57816,0.01659072437238337
57817,0.02092691721113401
57818,0.005175442778632633
57819,0.0052611825032436626
57820,0.10644455682851237
57821,0.029560056420654242
57822,0.012033540855427623
57823,0.011490972574813723
57824,0.004756325250786672
57825,0.014758879957872409
57826,0.008741337422064411
57827,0.1067551795878232
57828,0.009314865311176064
57829,0.009759078531388174
57830,0.014576679082195452
57831,0.0027907563155913553
57832,0.02441828520516767
57833,0.02348851417522007
57834,0.03889099499124201
57835,0.039938251388197094
57836,0.02509967639397709
57837,0.00333686069791372
57838,0.0024343359347158556
57839,0.07235303949787987
57840,0.022355060398750137
57841,0.06276390863659634
57842,0.0038513982688504643
57843,0.15807567670610284
57844,0.003421600561285998
57845,0.019997493311077634
57846,0.053559483852796075
57847,0.01773361398215061
57848,0.026327543935006414
57849,0.044045426162914354
57850,0.012815526285737486
57851,0.014955892723974861
57852,0.023175578784275473
57853,0.018276669705427052
57854,0.07702860071650454
57855,0.008370167269907709
57856,0.03380922780199802
57857,0.016512234181893643
57858,0.010506982792126255
57859,0.035028149826016514
57860,0.004151879104315235
57861,0.008662499330668868
57862,0.00698534530806961
57863,0.020244036724402795
57864,0.00901349574193612
57865,0.05370865814051333
57866,0.012236049850543666
57867,0.03783031692267447
57868,0.007852106817124322
57869,0.015361746744101207
57870,0.015640549009564096
57871,0.0043745365984629424
57872,0.005956923309249754
57873,0.045751310775705614
57874,0.010762798285336578
57875,0.008535013942333216
57876,0.005522040818300485
57877,0.0022529144093393753
57878,0.01223172283151162
57879,0.020216380077798243
57880,0.005611007596359597
57881,0.02024861592891379
57882,0.04026934044627211
57883,0.0044960471089472605
57884,0.007819412955998886
57885,0.020918910455641884
57886,0.0063089292600778755
57887,0.00923839950528487
57888,0.004523572499478978
57889,0.05387901834759204
57890,0.00602190245693718
57891,0.012347087760350678
57892,0.009969541430529617
57893,0.00609926720341637
57894,0.09193536087405713
57895,0.012172904753062583
57896,0.013230765171476384
57897,0.04116641304898695
57898,0.0056324711139911065
57899,0.018941251991971865
57900,0.003572367090359062
57901,0.014724801630334267
57902,0.0053840813352853505
57903,0.012163082337883704
57904,0.002565245625842602
57905,0.010685468515549464
57906,0.01748018553658926
57907,0.022516189791113195
57908,0.033570492043307254
57909,0.02183081319645288
57910,0.02806926795716068
57911,0.0448669365210593
57912,0.0594775941177951
57913,0.09234957151553783
57914,0.014420032990157181
57915,0.017468849262584487
57916,0.009707971961268866
57917,0.040580293901503195
57918,0.025942958265723386
57919,0.05484069827983258
57920,0.021565721341912425
57921,0.025739388007926117
57922,0.03822597823478244
57923,0.011153131146232734
57924,0.10322894769532384
57925,0.009197456276798752
57926,0.004597627893069074
57927,0.010900709912693738
57928,0.005759659483301568
57929,0.028576736457352973
57930,0.011567010367032836
57931,0.014179181536679481
57932,0.006765779160904033
57933,0.013214939074399638
57934,0.028767732307078506
57935,0.014587644366733305
57936,0.009892250518401932
57937,0.003907492097564567
57938,0.006241258637828765
57939,0.005335058097242759
57940,0.010891343656954683
57941,0.005152038735984961
57942,0.08014777124179386
57943,0.007433908512770631
57944,0.006766062143390152
57945,0.07089587897916329
57946,0.0026326413473737676
57947,0.08029958130285528
57948,0.03268531235401662
57949,0.003552401711310986
57950,0.03631254920113153
57951,0.03472750601130951
57952,0.02722614944803961
57953,0.013418358038854404
57954,0.0028856823090548343
57955,0.036546172011904195
57956,0.07327180040690004
57957,0.03162591671744548
57958,0.025982250039794118
57959,0.03478056924199956
57960,0.020969981313210543
57961,0.07977498003379993
57962,0.029048147893267803
57963,0.09465091000509086
57964,0.01207085376346441
57965,0.00931852712811309
57966,0.013432118091179227
57967,0.011814628282277462
57968,0.009611832229465753
57969,0.039981260682345615
57970,0.016969813183331524
57971,0.008397097383148523
57972,0.007580793064268752
57973,0.08471406943523632
57974,0.013215693901684707
57975,0.004607636551716612
57976,0.04940986586061086
57977,0.04065746655047682
57978,0.00853102383347179
57979,0.006591035733314751
57980,0.019857090087574407
57981,0.02412441795633074
57982,0.012547547033493575
57983,0.028723122622288114
57984,0.004715222314824441
57985,0.009639587486625002
57986,0.022383744071294516
57987,0.03436770209709718
57988,0.008865473523912835
57989,0.018432707939269086
57990,0.06519988895746996
57991,0.0037571125513268964
57992,0.02232312875491352
57993,0.11761185376221119
57994,0.019091433231360914
57995,0.014670164958606973
57996,0.010347528544434794
57997,0.04149522132515196
57998,0.02237626983274893
57999,0.048369929614522224
58000,0.006190280129401957
58001,0.10662170473107123
58002,0.010893197089650461
58003,0.07026934025155436
58004,0.07252445487997834
58005,0.014441850226163577
58006,0.02041851497215674
58007,0.024317944521241634
58008,0.004631143330643826
58009,0.012270363109537307
58010,0.005416553191507705
58011,0.059540732964317875
58012,0.003340554963217124
58013,0.009741227074406333
58014,0.02802004182112297
58015,0.003877062398959802
58016,0.013176015259855383
58017,0.009584627662516797
58018,0.012747284174250462
58019,0.009740093491810788
58020,0.027831962362719648
58021,0.021734559130005486
58022,0.006984998630216123
58023,0.03945014008509268
58024,0.002908479996406258
58025,0.026839775669566204
58026,0.019172872853069227
58027,0.004474342407002032
58028,0.006154255246362358
58029,0.0037743276823128964
58030,0.004134610247701493
58031,0.0061423162007684905
58032,0.0025929861139322
58033,0.011107919824592126
58034,0.005888882135372937
58035,0.03673012536048176
58036,0.012525065240262659
58037,0.012574211238882225
58038,0.014611009041806847
58039,0.03616798531407089
58040,0.010463745645996581
58041,0.09963831253707764
58042,0.022675240933607156
58043,0.037246117499550827
58044,0.003272253438698483
58045,0.013966685481053094
58046,0.01634987976563954
58047,0.009507175884553205
58048,0.03027883406453747
58049,0.007027285643839979
58050,0.0037229453406971025
58051,0.03888328599255115
58052,0.021255003062094893
58053,0.007812474557483193
58054,0.015843525107492058
58055,0.018193684021146753
58056,0.017446190303528463
58057,0.005365089869594053
58058,0.01337021442165593
