id,target
55873,0.025480897815914387
55874,0.014567591550111872
55875,0.015251290622275374
55876,0.00955923283379812
55877,0.0185138250864832
55878,0.0688949650725771
55879,0.052417966430861246
55880,0.10425380033990111
55881,0.012057848507652642
55882,0.009245246833203925
55883,0.015130597471071539
55884,0.019017990454597154
55885,0.028145224033325655
55886,0.02395407641461088
55887,0.03250185595350901
55888,0.014907392894322764
55889,0.03997960430245666
55890,0.024268207958026568
55891,0.01582270419193269
55892,0.04502097692910553
55893,0.012667306140473615
55894,0.03255605958956152
55895,0.05958952912682171
55896,0.016373235502856232
55897,0.04098909673768005
55898,0.0854496694752517
55899,0.017601731639397426
55900,0.029824810096486243
55901,0.023263860184156368
55902,0.011144907307137332
55903,0.06556283261860128
55904,0.03977619416116348
55905,0.012320244117725457
55906,0.026096972397786425
55907,0.04710016239594598
55908,0.056814256982556904
55909,0.03409881337510284
55910,0.031169800015964068
55911,0.03307096236148084
55912,0.03896867585063062
55913,0.11417440667862756
55914,0.019018399311223802
55915,0.014631866876956844
55916,0.010424613553162654
55917,0.013315786583683934
55918,0.030271039179189413
55919,0.03979044867797261
55920,0.011338338703252241
55921,0.029822433815147625
55922,0.085184049836345
55923,0.03958810690106536
55924,0.03887699927147212
55925,0.04663844575261897
55926,0.012005082795446848
55927,0.04018662273528488
55928,0.014252617775005132
55929,0.012332608838353368
55930,0.08277130673631147
55931,0.024934165079153376
55932,0.12005939087090582
55933,0.06155050152857209
55934,0.010968634201609125
55935,0.012963706855838832
55936,0.013312841730529584
55937,0.016152263128443655
55938,0.013316513633985609
55939,0.033272307247544444
55940,0.014980781443180869
55941,0.02008150537053622
55942,0.018294250421430753
55943,0.04280600365692866
55944,0.012513306301198446
55945,0.03680783337039908
55946,0.04681465537889198
55947,0.01404288749800875
55948,0.009938002642245806
55949,0.04537704542897844
55950,0.014019675212610546
55951,0.04226638088963207
55952,0.016586787208690987
55953,0.017447348261036583
55954,0.050238487452288226
55955,0.04818937771134259
55956,0.011927739855997401
55957,0.028362377331732934
55958,0.011176512990808924
55959,0.08117840209305706
55960,0.009374835581041834
55961,0.03626641402034512
55962,0.01643231210766958
55963,0.03856864208491407
55964,0.07504541100338072
55965,0.04386385968872419
55966,0.012128712337530241
55967,0.012329151222183154
55968,0.016303598688677347
55969,0.015953044423218297
55970,0.04174867432342046
55971,0.02458671073669787
55972,0.010961355655869032
55973,0.03893140418450251
55974,0.016411424326478106
55975,0.011961723107899294
55976,0.028677915410219468
55977,0.014158510213133045
55978,0.019924332633271136
55979,0.02107219264562244
55980,0.031946686699377946
55981,0.021849888833350657
55982,0.009428297932190065
55983,0.008667903785634642
55984,0.04234285425448922
55985,0.048686382675027035
55986,0.014158946356108352
55987,0.009518399372888411
55988,0.012975745373712705
55989,0.012153569830075497
55990,0.04707713129117638
55991,0.04071685843446053
55992,0.013296560365438956
55993,0.020499679879690348
55994,0.07858266287095134
55995,0.016973083855699025
55996,0.03456838706889907
55997,0.010867239733691591
55998,0.016127723713211563
55999,0.0088218739352789
56000,0.029467399421000635
56001,0.011178755953503374
56002,0.023624841819783558
56003,0.009028378850674758
56004,0.023553387511521928
56005,0.010344792692176577
56006,0.011673294499118376
56007,0.011664695732618146
56008,0.03285268076313646
56009,0.011899083735141883
56010,0.02278678809900682
56011,0.012082697035353335
56012,0.015931214741918994
56013,0.04281444298154031
56014,0.009221771230191831
56015,0.019533907580630408
56016,0.012738491568607162
56017,0.016353726169833462
56018,0.013895319553227193
56019,0.026870052152423326
56020,0.03666313551918311
56021,0.020301000492814088
56022,0.030912177500555495
56023,0.00949738230814264
56024,0.017652728076473646
56025,0.020095607603203166
56026,0.041388477110348175
56027,0.01167402547303592
56028,0.04275461187853417
56029,0.009662269433763629
56030,0.011665551292230372
56031,0.06870767678466796
56032,0.012539208781178791
56033,0.011036326890231266
56034,0.03858654415951117
56035,0.019707368152146295
56036,0.012507542537477802
56037,0.04916822036409994
56038,0.013542457206662221
56039,0.039152656094042795
56040,0.047103995422481185
56041,0.031219466361123455
56042,0.018781294733900288
56043,0.01265368020843083
56044,0.027083978075183285
56045,0.07144044793068065
56046,0.02169112536414282
56047,0.011287332743973942
56048,0.09114298688715093
56049,0.058984974220695555
56050,0.014249976168750043
56051,0.022060145743408824
56052,0.014766651622920384
56053,0.03342251919249491
56054,0.010438381229415454
56055,0.013812979349353785
56056,0.014282043522725989
56057,0.028859902771200565
56058,0.031198407398251967
56059,0.09353074501851583
56060,0.040495034570467894
56061,0.061369844351329715
56062,0.01201533819248168
56063,0.05667201507911777
56064,0.013157619773780199
56065,0.0299645812799158
56066,0.04124708238359153
56067,0.06533659568026012
56068,0.019590435257755466
56069,0.02461569938438556
56070,0.008660234158108179
56071,0.018913969047981805
56072,0.019070716492242935
56073,0.021822252417867873
56074,0.03549427695775907
56075,0.035187411961752325
56076,0.10073595112941504
56077,0.011320517941340875
56078,0.03865254895566189
56079,0.022329435363733656
56080,0.031062678190634907
56081,0.03668232381778892
56082,0.0392392111522423
56083,0.012021549405211877
56084,0.008876984821616231
56085,0.013676301964690801
56086,0.012982625141571759
56087,0.008272774436221422
56088,0.013820467165119144
56089,0.012053569647021208
56090,0.02354367746886703
56091,0.015362691206504598
56092,0.011879424352655463
56093,0.01182103239144602
56094,0.014968280930987711
56095,0.024893112248164734
56096,0.01671370942317997
56097,0.022702907023242694
56098,0.012958490618105552
56099,0.09224044176396748
56100,0.012769282862160067
56101,0.02314089260410549
56102,0.011685149700710688
56103,0.01200907132225252
56104,0.017517403797486522
56105,0.04548268337250969
56106,0.04351194832106178
56107,0.011083252231227494
56108,0.020471112931660006
56109,0.01447655681854322
56110,0.04771526373417356
56111,0.0143019446482215
56112,0.014127623210833547
56113,0.015008015208157704
56114,0.024910418377549485
56115,0.037136390341982295
56116,0.014153804555954407
56117,0.017304610206014405
56118,0.03987829788278982
56119,0.00955957404503291
56120,0.03048613221299852
56121,0.02352098262639413
56122,0.018029489397601926
56123,0.011240291243472395
56124,0.012641008907603949
56125,0.012451152405884585
56126,0.02041288619903108
56127,0.023895615936919874
56128,0.016975058219747235
56129,0.019323099903096323
56130,0.11198789703926026
56131,0.011684301501906401
56132,0.04141728081196361
56133,0.01612413233701778
56134,0.012663769073736529
56135,0.027530984298252605
56136,0.022539318763360246
56137,0.012617710094470453
56138,0.051122766052572925
56139,0.011817504929573768
56140,0.01535744993775379
56141,0.011235492741254169
56142,0.015968182217114598
56143,0.012946632998468207
56144,0.053123989785493334
56145,0.044435200990767386
56146,0.05950176796835284
56147,0.05808676102899385
56148,0.08039589469340436
56149,0.036173328732335794
56150,0.012803166240316681
56151,0.03901423198543806
56152,0.009230807885427806
56153,0.012713288041944423
56154,0.08710101419922084
56155,0.010084985402708599
56156,0.011410412233059192
56157,0.036237386023363356
56158,0.03849940859586089
56159,0.010920459839424086
56160,0.015312575121977862
56161,0.03456855433780097
56162,0.01051613232319542
56163,0.03919359782143134
56164,0.04365893603153301
56165,0.009666695813231554
56166,0.010010295347845987
56167,0.12597800682808016
56168,0.010349259685069296
56169,0.010366540470665294
56170,0.04202581209565785
56171,0.01947473513653875
56172,0.012811168345250267
56173,0.025434425122793865
56174,0.08968680799503884
56175,0.013480612138027766
56176,0.01543825597990056
56177,0.016850861627173364
56178,0.010811966130126265
56179,0.03521803899476038
56180,0.03129060690194402
56181,0.03369466586184828
56182,0.0120385310162496
56183,0.01632295017064245
56184,0.054975162878552225
56185,0.010761385658743006
56186,0.023422059435165874
56187,0.013224988001926171
56188,0.02554975587278997
56189,0.028035661923284497
56190,0.010772637319802637
56191,0.034522877164678153
56192,0.011867125713807727
56193,0.011065372373481028
56194,0.026796575759416005
56195,0.04810045782551341
56196,0.01225545457205419
56197,0.022661151797556844
56198,0.041725442037618216
56199,0.01703326612388238
56200,0.026236670870554528
56201,0.014604943249450875
56202,0.025557288172684173
56203,0.017501857938824368
56204,0.11892413091600304
56205,0.01120874946144689
56206,0.023859651520713863
56207,0.06231797874690405
56208,0.009644849189565652
56209,0.014615426101632377
56210,0.021908556662034402
56211,0.012694332794141245
56212,0.009202962460453643
56213,0.009705419534889318
56214,0.0600242408856689
56215,0.012996742720949665
56216,0.011011173053977297
56217,0.010150801362688457
56218,0.035627307781119166
56219,0.011372699904129237
56220,0.029396988996078323
56221,0.021016243401806002
56222,0.02820401092946486
56223,0.011192425703137799
56224,0.049676597529647315
56225,0.011204846682713394
56226,0.048717638129893236
56227,0.016908648313634582
56228,0.011478682436101815
56229,0.015686499124299768
56230,0.019053738995034958
56231,0.010866793073960684
56232,0.011207591003294024
56233,0.04503114592244951
56234,0.0731925915425892
56235,0.010676991221395364
56236,0.01067582236198092
56237,0.013143173582701468
56238,0.024060735790095048
56239,0.04128074285172369
56240,0.025874496528804823
56241,0.05959232734775177
56242,0.014572219644671047
56243,0.010946270630305555
56244,0.010709442759524374
56245,0.0163405024227877
56246,0.010388280990787278
56247,0.0145530108184452
56248,0.030063028261893825
56249,0.023238083851383026
56250,0.014129972758213408
56251,0.012537258526897686
56252,0.014435903826660493
56253,0.012025945747880136
56254,0.039168909487854765
56255,0.021964031673939465
56256,0.009569454302749577
56257,0.010455017830345466
56258,0.00939040386498299
56259,0.03530044845166933
56260,0.028063043036145166
56261,0.06087201987751467
56262,0.0468884664104178
56263,0.022923219020556544
56264,0.015880276108655434
56265,0.011768209223408266
56266,0.022915621831027414
56267,0.02907706569045995
56268,0.03643494226897987
56269,0.03999002033787697
56270,0.012468602825254768
56271,0.009210941932081428
56272,0.04771192205178385
56273,0.06081746919175851
56274,0.09067581226656862
56275,0.023881423299302918
56276,0.015156679932437186
56277,0.009844573197333707
56278,0.01563869299424543
56279,0.010766082909162908
56280,0.07531029091180953
56281,0.015465537011622385
56282,0.016640325145579987
56283,0.010811611398916926
56284,0.02072430998398895
56285,0.029124058462924027
56286,0.01183809505254014
56287,0.031368923682983045
56288,0.035466008536819416
56289,0.016705028069721635
56290,0.011978661086190195
56291,0.0360260133205047
56292,0.01783156159837586
56293,0.02183443256745983
56294,0.010501952023295071
56295,0.060038962914715485
56296,0.014016305885976101
56297,0.051677690106143606
56298,0.01215631617561582
56299,0.04228934800865813
56300,0.019418804264523814
56301,0.010859350988131716
56302,0.034340965886965856
56303,0.015829097975866905
56304,0.016562577154208797
56305,0.015461664257397607
56306,0.011038585295785688
56307,0.009351787308927028
56308,0.009490122431124093
56309,0.057865825522254624
56310,0.05299861458066251
56311,0.019193520460103405
56312,0.035909835197026875
56313,0.013270453869504116
56314,0.009858505340061252
56315,0.01812388366958415
56316,0.017613786585279782
56317,0.039715196280342986
56318,0.012386220097741485
56319,0.030285447254754093
56320,0.014857886080672175
56321,0.018776005883274383
56322,0.020608469825792067
56323,0.027125717481887978
56324,0.011741808437102298
56325,0.048939190929778775
56326,0.010114043682431377
56327,0.07688082330537106
56328,0.036304212814159124
56329,0.024550368434367992
56330,0.010028234316567648
56331,0.03358891812763348
56332,0.012024133730316598
56333,0.016574952257162844
56334,0.011393340265573369
56335,0.07324313912953775
56336,0.018250912453283075
56337,0.05331599171851295
56338,0.1206764759950607
56339,0.02385945229683085
56340,0.020818691322026007
56341,0.08020832335125103
56342,0.011001653985796767
56343,0.026563177271102602
56344,0.017570491353651796
56345,0.03639256229619547
56346,0.04739739454812315
56347,0.02581674640164762
56348,0.019849039753979232
56349,0.012189306762669529
56350,0.029274591198768286
56351,0.02111967420229612
56352,0.03757045612955669
56353,0.020599239094371714
56354,0.02178197994878818
56355,0.01047314790326487
56356,0.015010125582248148
56357,0.015202499286617245
56358,0.017534659286840972
56359,0.014590603598443512
56360,0.03582669084115263
56361,0.0137756335784899
56362,0.016476949966865703
56363,0.013952777943606002
56364,0.00937339003964617
56365,0.00930963967618115
56366,0.028843343885057177
56367,0.012822671109723413
56368,0.024177916381025785
56369,0.010629516663025643
56370,0.012224393148721324
56371,0.022588699562261477
56372,0.030681625991587552
56373,0.022717387285536652
56374,0.010799198973963507
56375,0.026180366923574894
56376,0.04009568718991018
56377,0.01842764675691284
56378,0.016651592015279944
56379,0.016525596184675417
56380,0.03031902805573539
56381,0.009393895302857539
56382,0.009448061648047205
56383,0.019787667243448798
56384,0.009445997266703834
56385,0.04220449805247195
56386,0.08873667868696106
56387,0.04558467245182885
56388,0.040303913135321924
56389,0.017225603040028948
56390,0.027251975526416602
56391,0.021593108720570523
56392,0.010455632817204026
56393,0.07132148364103408
56394,0.011217125492408296
56395,0.031197155450380244
56396,0.021249245787652186
56397,0.010048704074961798
56398,0.05372361684746196
56399,0.08518900698951493
56400,0.009712962703480746
