id,target
56845,0.03250279906954706
56846,0.030962536919641303
56847,0.08283288987857158
56848,0.04691555177743384
56849,0.05602277392302181
56850,0.020409032937955263
56851,0.022511960036132116
56852,0.03417839064789353
56853,0.034162075910202844
56854,0.04718730076329669
56855,0.019911975881800617
56856,0.021457814400286906
56857,0.054020059405959345
56858,0.023969509999575624
56859,0.030760027807457804
56860,0.019104338627645958
56861,0.036323583160795606
56862,0.02349936638473162
56863,0.03250885515763366
56864,0.02211923143543996
56865,0.042855864402326645
56866,0.018722310665207208
56867,0.06993140560504381
56868,0.04581521154764695
56869,0.018690231071162723
56870,0.09076341097894908
56871,0.01975440970139749
56872,0.11342366549667582
56873,0.06944585142100605
56874,0.018261938999006022
56875,0.05580875936992262
56876,0.11062262813964108
56877,0.03766720486416385
56878,0.02537792991783562
56879,0.05812060384896085
56880,0.04056674703796609
56881,0.03457109349992811
56882,0.03140050941432351
56883,0.020264653758180828
56884,0.020686497603183966
56885,0.037864045441081975
56886,0.024173719506684253
56887,0.037498774583383174
56888,0.02450270183925201
56889,0.019431290150923226
56890,0.03381819930122212
56891,0.01910268124260348
56892,0.0221136470606399
56893,0.05129938654717202
56894,0.037771005021789164
56895,0.051318166463765164
56896,0.01848554443293133
56897,0.024297745817712747
56898,0.02390377824289214
56899,0.05572743182878569
56900,0.10740085907594202
56901,0.040184991041384385
56902,0.01862357405684292
56903,0.03211302919986514
56904,0.09247273618281215
56905,0.0350931309303622
56906,0.020362873548465284
56907,0.025080226661348147
56908,0.024543079384974582
56909,0.06265578938579143
56910,0.02390876912192031
56911,0.023651893143948912
56912,0.028471945762818855
56913,0.0195298697088755
56914,0.021632663412441636
56915,0.022092157617858828
56916,0.03161905513912005
56917,0.019968042706472424
56918,0.028895765778139244
56919,0.01739097618787566
56920,0.042573097948253154
56921,0.017221948000930996
56922,0.08259146904444492
56923,0.019328811251608204
56924,0.018600199350367476
56925,0.025633686077466092
56926,0.02791377577610488
56927,0.0359455999338103
56928,0.018678562235122022
56929,0.01934173558384288
56930,0.027880562831454157
56931,0.04444540043334949
56932,0.04725544154421847
56933,0.019808094779506995
56934,0.02414310712616982
56935,0.021136105867644854
56936,0.09811718090802835
56937,0.01811509297754644
56938,0.01804408885262506
56939,0.01753569723825582
56940,0.020527597489244362
56941,0.0373865645277264
56942,0.023455719194004937
56943,0.05394276506493445
56944,0.03527046074580579
56945,0.026200696674075825
56946,0.040159709427809547
56947,0.052754841758147916
56948,0.04802196185054913
56949,0.04794005240924709
56950,0.0600778147519096
56951,0.027968827887956575
56952,0.03033159969587501
56953,0.03599764282174573
56954,0.019490263545837168
56955,0.02190976945538704
56956,0.027069925603793003
56957,0.03748953909380895
56958,0.045374525680713984
56959,0.036470094547640476
56960,0.045904061969177054
56961,0.02577220693077031
56962,0.04030392998333029
56963,0.03859889491261047
56964,0.02884211979079092
56965,0.026573354285223116
56966,0.022315402466014447
56967,0.02506585078123302
56968,0.02540309346215473
56969,0.019150631117140098
56970,0.020562457861648627
56971,0.02210225212802572
56972,0.01950212326015876
56973,0.02825628989771066
56974,0.02644775469978069
56975,0.042545693896538506
56976,0.030824820922145144
56977,0.12645556891030776
56978,0.037427177831205916
56979,0.13410556194342785
56980,0.02104716875932263
56981,0.018730669625133457
56982,0.020575318405283483
56983,0.026421887776423812
56984,0.04341088004818026
56985,0.025942783723536193
56986,0.03763030634928101
56987,0.018840991416799083
56988,0.0582463144054631
56989,0.03784593366393946
56990,0.025498158022147794
56991,0.027185114720781976
56992,0.02110478380007108
56993,0.0347823613572745
56994,0.10084938557246698
56995,0.03269561351172923
56996,0.05771957460121434
56997,0.05624877609292802
56998,0.033268023416390916
56999,0.025838658943343903
57000,0.040724605221125185
57001,0.030117581751679827
57002,0.02092985429191906
57003,0.01841312964917887
57004,0.0437700472308698
57005,0.04647470379706368
57006,0.021418872100375963
57007,0.02097913918771439
57008,0.020115889960552545
57009,0.04378099443036923
57010,0.029513674604472774
57011,0.046097162900252245
57012,0.02232603919489367
57013,0.01746278090162432
57014,0.037973980026185725
57015,0.03992598393038416
57016,0.023407730234570434
57017,0.028450035235159883
57018,0.04550010462917716
57019,0.03452787027722205
57020,0.024017936721928028
57021,0.03207094195681261
57022,0.017909474432058533
57023,0.019124950813973963
57024,0.019060236473153146
57025,0.03117032987520736
57026,0.04500389887505088
57027,0.022559583540507477
57028,0.05460409186123158
57029,0.023439951595396427
57030,0.06934777471446504
57031,0.044078402583237565
57032,0.02418654627206348
57033,0.029416050783130112
57034,0.030878306164194312
57035,0.02105902448044255
57036,0.05164948123921972
57037,0.04904932240144634
57038,0.03234003474742882
57039,0.032314278719095195
57040,0.02600916245126305
57041,0.021396440443051994
57042,0.03786190117230204
57043,0.01881708215942766
57044,0.053453831432406715
57045,0.01907296228248063
57046,0.022172627271154315
57047,0.02894211060408482
57048,0.017227705913190835
57049,0.027634403439498658
57050,0.062274307778010976
57051,0.03722886658643265
57052,0.024924447470710733
57053,0.026966083599411977
57054,0.019171654044790407
57055,0.02298511149689647
57056,0.0434358022878536
57057,0.020029455081445546
57058,0.038863164512434406
57059,0.02644506005793469
57060,0.04094559319684116
57061,0.018705069771312338
57062,0.03984386552202664
57063,0.03011506412787102
57064,0.019100267806531384
57065,0.02046176543980948
57066,0.026274234754924894
57067,0.054024126252777964
57068,0.030906775939200805
57069,0.02466645272205729
57070,0.03754576957175595
57071,0.030886337692081257
57072,0.02443690875096337
57073,0.019620655067285803
57074,0.025397696968463224
57075,0.017677773902389282
57076,0.03171233713661275
57077,0.018057238997046796
57078,0.02855684759041839
57079,0.018745528800876182
57080,0.027736333547344776
57081,0.018550911090644
57082,0.02215402446326852
57083,0.06556019968108698
57084,0.0753361499204219
57085,0.02635252725953821
57086,0.021178922171720804
57087,0.042500000174598124
57088,0.09453753286931084
57089,0.0199886024881387
57090,0.022101967844504064
57091,0.05551678421610376
57092,0.034413340726728144
57093,0.023908519601057242
57094,0.025952114198918838
57095,0.023469705856253617
57096,0.01970086097843046
57097,0.03151635250039875
57098,0.028562454600716047
57099,0.04083976276745868
57100,0.017402618858334894
57101,0.017681034856127174
57102,0.02152896877061327
57103,0.017371893430772643
57104,0.03201217359724938
57105,0.021118271323361564
57106,0.04294799007986066
57107,0.04778480218239771
57108,0.018227713223787086
57109,0.06650142233099803
57110,0.02273481174350294
57111,0.020484561418810894
57112,0.04700326165739254
57113,0.02292617666607345
57114,0.018077721866381152
57115,0.024125341706502237
57116,0.02162950499318439
57117,0.01849431372201159
57118,0.02529720630158367
57119,0.019736665004569068
57120,0.02952492373147161
57121,0.04166988135690021
57122,0.01790924624904799
57123,0.020245128913795103
57124,0.039420924784965075
57125,0.04511980452236923
57126,0.0330639150713748
57127,0.022696896981583777
57128,0.02519880988313327
57129,0.018542995918462136
57130,0.019550922019123434
57131,0.024995977716273148
57132,0.018301747900390276
57133,0.02382730360729949
57134,0.05227417528066031
57135,0.04522183199833499
57136,0.036743299510482455
57137,0.024891508167545782
57138,0.06727260940924133
57139,0.022086781398743184
57140,0.02239140005814034
57141,0.03677031319548884
57142,0.02825293092172778
57143,0.021497666728060756
57144,0.017974544077526945
57145,0.03435219272661351
57146,0.04624535917638845
57147,0.020708366505064926
57148,0.02475066767250554
57149,0.042432843316037
57150,0.022904522478481758
57151,0.04043319940678937
57152,0.06666183023662003
57153,0.047275800480921074
57154,0.020075300093246755
57155,0.04418551770257909
57156,0.048496279269275216
57157,0.029042257179965194
57158,0.01845534104315925
57159,0.02571704055373516
57160,0.06852135852959199
57161,0.041845090501002935
57162,0.01787623595157174
57163,0.0351771864420595
57164,0.02122096879607647
57165,0.02001244873502916
57166,0.027694747570908295
57167,0.01850687574391803
57168,0.020295602200196165
57169,0.021850384297243355
57170,0.040543511388412654
57171,0.01923423640630479
57172,0.11804352711187854
57173,0.03359018034342755
57174,0.028545536408521005
57175,0.02411206561702261
57176,0.02671444680263464
57177,0.03447811300955146
57178,0.0497964472753054
57179,0.08414756799356196
57180,0.019306201823371887
57181,0.10524506389277008
57182,0.03811956195778587
57183,0.019367240636490014
57184,0.024613200563699096
57185,0.09614867681013038
57186,0.02122415023124484
57187,0.035593628862736953
57188,0.08506705648632804
57189,0.01718535540826078
57190,0.018821355903511562
57191,0.022354370214727144
57192,0.09902181891951824
57193,0.024298296061028155
57194,0.06264144813872355
57195,0.04568850821091924
57196,0.02162781179556565
57197,0.04103472957247053
57198,0.03208446596231405
57199,0.026274977718898078
57200,0.05074415851732509
57201,0.025178309892466492
57202,0.021393288856419387
57203,0.04039409745378707
57204,0.03642453811131459
57205,0.020782187950604155
57206,0.01962724078302503
57207,0.029402058813066317
57208,0.08554916567192092
57209,0.03840532126278524
57210,0.02321652644199434
57211,0.02198525830338512
57212,0.0294187052975744
57213,0.04216886521220381
57214,0.020171748172863692
57215,0.02979377832791983
57216,0.019464470713345818
57217,0.021027498528802886
57218,0.023267522880364166
57219,0.057819461908844585
57220,0.05663212558661039
57221,0.03148576348358631
57222,0.018263098909161914
57223,0.06146841892168477
57224,0.02827501235784095
57225,0.029365677710247957
57226,0.02559753946401873
57227,0.02390574183587746
57228,0.048519784619024134
57229,0.14704444482024873
57230,0.0812108250728858
57231,0.020520620211884548
57232,0.04026998885164777
57233,0.10140681082386106
57234,0.024919056341810533
57235,0.04229529155382081
57236,0.02786608453371346
57237,0.02857303655362799
57238,0.04836320124719036
57239,0.026610125648002643
57240,0.025496455677562188
57241,0.0180976889222399
57242,0.03196450031471593
57243,0.022291883558769647
57244,0.028245876222657836
57245,0.040809048449539684
57246,0.03379665093284545
57247,0.019102824138503286
57248,0.02034371433551009
57249,0.05867475869730335
57250,0.018281403678026956
57251,0.020520960419926463
57252,0.020044455465515153
57253,0.026666548380291234
57254,0.046528184214011836
57255,0.024796840253673735
57256,0.019044324046768507
57257,0.019910382867871557
57258,0.02297022178554657
57259,0.06994443106648042
57260,0.03230310656620712
57261,0.07134713829023492
57262,0.027390684416588384
57263,0.02885163274416762
57264,0.02944097861706553
57265,0.021322771442618897
57266,0.02833626246200107
57267,0.08636268357546331
57268,0.023494144299241862
57269,0.020062253744523872
57270,0.062765516923005
57271,0.040637473576272995
57272,0.02420073726377776
57273,0.02858933231362699
57274,0.025452281253165395
57275,0.02264336318095824
57276,0.0539466830571947
57277,0.03992175967372645
57278,0.020108804300240115
57279,0.04793089431799796
57280,0.022806767833888464
57281,0.07690200553027883
57282,0.025050258136523694
57283,0.026080695091317864
57284,0.042926323834604846
57285,0.037498510091103165
57286,0.018051115614556072
57287,0.023127776488317833
57288,0.02385433712077676
57289,0.046065005520741005
57290,0.0511968565820929
57291,0.020186357505192105
57292,0.07118725657002063
57293,0.020136939984625925
57294,0.020964985620528807
57295,0.03195095315942612
57296,0.024385807676977726
57297,0.0200378182034271
57298,0.034401255518086434
57299,0.021228910357722144
57300,0.036111191133020866
57301,0.042079872931368875
57302,0.03370085186075366
57303,0.050240091717869334
57304,0.025316725678544146
57305,0.07770032612480327
57306,0.05056087741245461
57307,0.06943569038895152
57308,0.04337499053195962
57309,0.09431055648909378
57310,0.027154764258677567
57311,0.055278474179077844
57312,0.04005281769434228
57313,0.03522970120816335
57314,0.021311759659496762
57315,0.03552683718308126
57316,0.02742477760653115
57317,0.020344433879900925
57318,0.025829803189087
57319,0.04221685504733625
57320,0.018048241904958337
57321,0.04470949486006782
57322,0.08661762317991833
57323,0.04471092472427822
57324,0.05933236977196478
57325,0.02028221930509978
57326,0.08203475656121825
57327,0.022110766585208542
57328,0.025164401804350353
57329,0.039029518163241184
57330,0.018961627744342718
57331,0.06137656370874833
57332,0.02117459548795906
57333,0.02600507760615975
57334,0.019644638125865806
57335,0.023673867898433315
57336,0.033372035929207025
57337,0.01856746838539488
57338,0.041676250338570586
57339,0.09259675917613175
57340,0.02116171883899643
57341,0.04443969194012071
57342,0.0662105069754251
57343,0.03595314075934756
57344,0.022842755119406213
57345,0.018190214236032298
57346,0.03364248424863103
57347,0.02710382590848596
57348,0.018016767010342733
57349,0.05269100639947977
57350,0.023632900552877794
57351,0.02411806632746575
57352,0.018577193243906037
57353,0.03943507643690368
57354,0.018759250048663877
57355,0.017649121618233794
57356,0.024880459881860197
57357,0.018182386628735385
57358,0.03470685717357716
57359,0.030911321297599548
57360,0.022087051276601884
57361,0.029518814024528398
57362,0.05437038064095209
57363,0.027724987999625934
57364,0.026769499038713507
57365,0.021918288147116355
57366,0.0502266945752749
57367,0.03970727280451944
57368,0.019789425128186454
57369,0.0432319677085132
57370,0.05511317598229555
57371,0.021157462992690723
57372,0.02110894913034064
57373,0.025101432739640932
57374,0.04908232911679675
57375,0.046108080939715274
57376,0.03961207562484915
57377,0.03236939666888021
57378,0.04018673187787876
57379,0.0322077168551375
57380,0.02137928461857965
