id,target
57843,19715.45951529763
57844,4311.185291639235
57845,13164.138281174648
57846,19112.653784168404
57847,14281.42451321238
57848,15736.286274275848
57849,18337.463921185863
57850,14367.606197346475
57851,12294.265785854008
57852,16006.896932981097
57853,18299.258017576583
57854,19335.611374709777
57855,10161.798276509044
57856,16875.316738407382
57857,10259.148169364225
57858,12245.522387866158
57859,17942.581281549952
57860,6846.594675906236
57861,10168.255711809054
57862,9504.20541073435
57863,10660.248033374124
57864,7264.60063478444
57865,19111.153838993
57866,12533.474991012441
57867,17422.68796033529
57868,5795.023652309423
57869,14180.460630040907
57870,14295.409596652968
57871,4005.773359029762
57872,6006.3931671963455
57873,18921.029111554126
57874,10166.063499955042
57875,10290.95453391177
57876,3705.584415623141
57877,265.04960279174367
57878,14178.341908040953
57879,15978.244744261523
57880,3319.239587330707
57881,14727.261964352423
57882,18498.484520634647
57883,3053.447070346344
57884,6111.107970762194
57885,13466.30447664174
57886,5540.394255344325
57887,8976.079072820794
57888,5800.114425944177
57889,18448.90809515365
57890,5598.084324106074
57891,10688.000486568872
57892,12886.837416175698
57893,5877.055313564952
57894,19496.702993032908
57895,15116.860172368173
57896,14667.82950537289
57897,17786.50841521086
57898,4881.459188735544
57899,12001.047267606462
57900,3331.366070614939
57901,9416.628695154553
57902,2522.8704408357144
57903,10615.924326229982
57904,930.5075701007261
57905,12426.358561291865
57906,15632.327461399818
57907,15196.324867730802
57908,18660.885847157497
57909,11510.102173694935
57910,15344.718562461969
57911,17583.28168159408
57912,16736.067338654164
57913,19757.0637098405
57914,14344.189472368484
57915,15114.515853778492
57916,9648.420370560721
57917,18276.007624121445
57918,15969.509809847212
57919,17543.150319620403
57920,15393.30820049791
57921,15930.127124203225
57922,17496.078093424858
57923,13811.899928359166
57924,19446.147682039853
57925,7550.868163381485
57926,1144.6821449645333
57927,10669.008892881533
57928,7157.776390102219
57929,16531.799090345703
57930,9203.037312148579
57931,10632.127849367324
57932,6442.844411889152
57933,9430.32350133624
57934,16504.7664393905
57935,12334.760711014147
57936,8616.401005769587
57937,1727.7103653216998
57938,2893.3510681775065
57939,5387.739832886036
57940,9614.674816002325
57941,5288.4548974434165
57942,19779.887470367772
57943,8389.723407062162
57944,7083.242281944104
57945,17717.39823529172
57946,2644.5424000403136
57947,19726.2322529555
57948,17925.628704074337
57949,755.3035027472927
57950,18223.04652140628
57951,16136.514383351727
57952,15081.13453573467
57953,8767.747443221513
57954,2624.2384850892563
57955,16980.64243024036
57956,19184.99679978144
57957,16123.770330184347
57958,17052.053211118382
57959,17330.44382375951
57960,13199.907694551977
57961,19454.062596214422
57962,16255.503509106942
57963,19535.231098894088
57964,14713.556586225191
57965,10391.136317351207
57966,13458.103385785775
57967,13038.530317535484
57968,7465.697216684623
57969,18397.862367288617
57970,14291.697680356467
57971,7743.918353425152
57972,6821.75143743574
57973,19324.105105850336
57974,12662.828913513653
57975,7657.688706474857
57976,17602.55499709323
57977,16096.293102353762
57978,6814.9617971180905
57979,10736.648089350729
57980,12234.458092302744
57981,16462.59674711314
57982,13669.100338748005
57983,15759.634929115822
57984,5532.074164455672
57985,11476.81772740937
57986,14899.584824132597
57987,17334.860470359337
57988,9754.369484318193
57989,12568.352591696954
57990,19219.683219022056
57991,3295.297988326759
57992,15393.993616195028
57993,19781.782715156645
57994,16657.590693537768
57995,15224.356225944515
57996,11701.347770426055
57997,18350.816202611644
57998,11165.267688435906
57999,17882.361220169863
58000,7240.41815815474
58001,19539.129146724314
58002,8448.047260448968
58003,19462.555628092545
58004,19098.924155704353
58005,10048.661188094446
58006,10933.937186251122
58007,15538.003738160478
58008,5999.901133702116
58009,9783.459617080392
58010,3190.6047071006424
58011,17072.11203463741
58012,499.597163884329
58013,11626.985063322418
58014,17795.228177306988
58015,1330.1686334717815
58016,13932.982082605617
58017,8024.404950926382
58018,12303.90532162496
58019,9620.150107378706
58020,17115.43485852585
58021,14047.570739932187
58022,7133.851858567258
58023,18158.321667223125
58024,315.60453172688506
58025,17373.75596519751
58026,13477.774861048547
58027,3282.2943130608583
58028,10400.048771092346
58029,1903.3110277700916
58030,2041.240976591793
58031,8109.4545384334815
58032,989.4909754435516
58033,10057.282525821152
58034,5019.674855935471
58035,17284.871503913564
58036,13946.320952880076
58037,15310.170287295243
58038,13033.897521012559
58039,18357.122959491553
58040,11287.455842186391
58041,19228.31363831661
58042,16203.928325747653
58043,17800.07634890695
58044,3804.9193208650454
58045,11608.782091339466
58046,15160.544722885968
58047,6174.662404665592
58048,17821.868829155334
58049,6149.848437282943
58050,2799.0730025784974
58051,14883.905237196206
58052,15979.310821893088
58053,8951.098298830431
58054,14560.383181357089
58055,9996.083290671375
58056,14652.326913332565
58057,4451.115470157408
58058,8361.191339404626
58059,18989.884134826072
58060,16388.47810589304
58061,17220.285218976413
58062,16898.21427655605
58063,8579.040293450536
58064,15522.367178073506
58065,16342.102811928606
58066,3614.2246064731216
58067,13168.142395331246
58068,17310.678329062317
58069,8605.947049137765
58070,19690.517279531166
58071,9431.619567147314
58072,19409.339432760404
58073,11591.833233650952
58074,3941.300117962878
58075,12102.288134272661
58076,3962.8342959819183
58077,12856.12553818843
58078,13756.429860137518
58079,1531.1612015772541
58080,11980.615377572638
58081,18987.630939145227
58082,15390.707505584995
58083,7737.222369330715
58084,18297.766646935703
58085,4644.821386417699
58086,18216.481079675672
58087,19408.829709804202
58088,12366.384685443945
58089,19073.656820970587
58090,2109.5383913578607
58091,14041.592249032516
58092,13968.944536517334
58093,19207.811185123992
58094,19169.024604395745
58095,5280.579169607789
58096,8707.795280612805
58097,19651.957598670164
58098,4148.98286284224
58099,17558.426935886717
58100,11821.680112718666
58101,16365.008187583588
58102,11875.217690999465
58103,5115.638457259833
58104,8519.93162136697
58105,15875.499525796737
58106,11161.869281498082
58107,5171.061154804846
58108,7959.202672922104
58109,14500.580432454886
58110,885.5068975278103
58111,15678.453056701144
58112,6675.957807958224
58113,14348.863572338363
58114,2323.649221268156
58115,6849.010203147801
58116,4988.749840392935
58117,12667.128706111389
58118,18514.696272979625
58119,19280.217406196396
58120,13532.225466929161
58121,3724.3548453370613
58122,3188.177893399281
58123,13135.91752534446
58124,16452.046286043413
58125,8457.039482592805
58126,17677.31564287746
58127,7691.8560777683215
58128,16106.845910272943
58129,12815.089486600764
58130,1579.403989745329
58131,14575.220428815976
58132,11357.008549687163
58133,16918.42755932263
58134,7823.459297668396
58135,15910.255298979331
58136,14236.651861797809
58137,18523.89544792313
58138,4451.120188023951
58139,19182.353619910406
58140,16319.822552203208
58141,14348.428993887213
58142,17003.337948071287
58143,7348.384989079447
58144,14917.33353403402
58145,15795.064249042382
58146,8172.0110562245245
58147,18092.820296931
58148,14722.604446499983
58149,497.0103939809794
58150,3254.888114520715
58151,8987.799556712436
58152,10616.36960793795
58153,4193.755900548313
58154,16712.121001984422
58155,9617.511824355484
58156,19631.032471978466
58157,14157.788319986732
58158,19775.00079771354
58159,675.6244157566032
58160,16376.970429269591
58161,3390.1678229391327
58162,1282.422857585447
58163,17870.41827097598
58164,5808.876037050039
58165,6072.824138423667
58166,12319.225938897758
58167,5899.535433894363
58168,16731.356807884244
58169,10014.991764140765
58170,8084.527352824575
58171,767.1371671838085
58172,19510.35451532997
58173,19689.22573599709
58174,19378.74286424584
58175,12344.079952353968
58176,9253.66298545297
58177,19551.689047003933
58178,7536.5126658572935
58179,9467.219192628327
58180,18231.08532525392
58181,7461.839568909297
58182,19667.041083348096
58183,12614.25149964719
58184,13869.70427317409
58185,18767.294395536825
58186,14528.328166192865
58187,19620.85791008533
58188,3972.4407369961973
58189,4224.466479466411
58190,6870.844323134226
58191,13859.47589230601
58192,16742.748879101942
58193,15473.67782026942
58194,6726.484008877994
58195,14664.717432862395
58196,4626.899799141165
58197,1730.5446004586752
58198,4850.469492892258
58199,1332.70713051596
58200,10795.600834787314
58201,7217.754789819478
58202,8865.933111257216
58203,9164.240109059507
58204,17843.116746982134
58205,19629.29020065711
58206,7105.294768110087
58207,19806.289053947407
58208,5296.373632837265
58209,2380.888194781405
58210,15026.884801350208
58211,19688.15971882671
58212,15896.685921072927
58213,7450.240033057653
58214,14635.355802558212
58215,17568.45377961386
58216,8363.954483455307
58217,6980.995286354466
58218,3434.4193118364838
58219,5657.209455137469
58220,7363.287070271686
58221,18225.57620270737
58222,662.2887106598961
58223,15453.345654391476
58224,16529.280043210612
58225,6370.560586088364
58226,12798.483107988392
58227,6718.812851722923
58228,14427.446467971027
58229,3006.0490004500716
58230,17696.170273398173
58231,14809.659391134846
58232,19412.420378411465
58233,7547.0163708008085
58234,14044.362769112828
58235,17279.056654873835
58236,5018.928502626723
58237,12392.5942021383
58238,9864.606875328298
58239,17899.939894881827
58240,13276.902185452638
58241,14965.844464935608
58242,8984.830531863427
58243,16850.385822727672
58244,17780.54804778579
58245,13423.368007405681
58246,5457.600436190381
58247,2396.7801081397847
58248,17997.981602743494
58249,12424.170229427324
58250,1496.7200527052148
58251,13321.374110816258
58252,18446.603581530588
58253,6923.8573007083805
58254,17653.807105061253
58255,16906.41794897253
58256,7804.332568857399
58257,13054.36666768819
58258,9587.141272424029
58259,15534.655498909007
58260,6809.746030045154
58261,17391.76627920579
58262,3036.150576052179
58263,7974.607210528851
58264,5072.9715554143395
58265,12933.262347479676
58266,19796.007190021883
58267,17183.87679491194
58268,1773.7528365820388
58269,5172.296028949685
58270,16911.44608773765
58271,8329.023788052677
58272,12823.443529711578
58273,19234.251918194062
58274,4478.405864968112
58275,9970.627335282443
58276,10541.280506009436
58277,15694.664306314888
58278,17810.906202413324
58279,14494.744401642754
58280,19073.30417776631
58281,18919.14186071083
58282,3954.8198056909278
58283,15728.174990502455
58284,14257.58284764324
58285,12029.736097466503
58286,19594.222242336993
58287,17572.901824001685
58288,13439.698609530898
58289,19004.348718032667
58290,16448.797457603087
58291,19607.314757243934
58292,11613.072601961792
58293,12634.8763688469
58294,19264.643140562206
58295,6845.509992669082
58296,15435.748764108548
58297,19731.726507149662
58298,15875.523421220601
58299,14143.116264780578
58300,9871.235386619639
58301,19188.14698286987
58302,13772.586587618947
58303,6974.907216078072
58304,10901.672171436989
58305,2482.8969946777797
58306,19408.61971398237
58307,10606.212031100902
58308,13743.468807631794
58309,18241.35343898661
58310,2693.893491561633
58311,17082.804523694816
58312,14878.05839580246
58313,19598.509554131084
58314,13765.010467352264
58315,19060.903855714998
58316,4189.745124658865
58317,15263.721949759776
58318,16323.781173040496
58319,12367.963098005039
58320,5563.272441039375
58321,17153.459913864186
58322,9783.874832640338
58323,18960.756967264257
58324,5363.270070243671
58325,17220.23607371201
58326,6439.453900003239
58327,19402.13794236672
58328,14468.860076473415
58329,11164.137293046286
58330,1115.8661436374443
58331,17935.805224373387
58332,1122.3404172256423
58333,14911.879904041223
58334,11271.568063891113
58335,17470.163379583286
58336,9479.11465067322
58337,9673.863362162285
58338,4425.395983235978
58339,13241.168814234332
58340,16160.552129087428
58341,19359.594599174212
58342,19256.953817732465
58343,16386.345293771195
58344,17334.414094877873
58345,1330.2997972739777
58346,16322.191888755244
58347,8684.579029835662
58348,5561.295057608824
58349,9520.711351914812
58350,3634.8218992031934
58351,18211.44992610467
58352,15287.060100070623
58353,13322.123653865872
58354,6365.775512278298
58355,2283.208765365245
58356,1277.0503331956597
58357,12660.035377555148
58358,11960.192730800169
58359,11586.334043894749
58360,18034.679931338775
58361,14619.698728892292
58362,10782.716794937402
58363,16892.540217388418
58364,8641.708047770751
58365,14039.024813971151
58366,12592.136828084615
58367,2506.3737630096243
58368,1917.6928286262626
58369,11127.658413945011
58370,11843.412459390047
58371,18017.22347341092
58372,18104.36834576407
58373,18644.23800485225
58374,19556.568004080225
58375,15033.6014711475
58376,16254.063269217453
58377,2536.043526873918
58378,12149.999574967384
58379,6769.628424500448
58380,16300.8766727903
58381,7317.991951027438
58382,19107.28220554811
58383,3987.603955447954
58384,12824.387550725001
58385,19197.97318223905
58386,7773.509565149997
58387,19722.978235794857
58388,17549.410076106044
58389,1328.8132704597801
58390,7148.457213382384
58391,7139.701472211112
58392,14048.203320437602
58393,7879.008208632422
58394,10463.51279770548
58395,18185.222780532607
58396,11001.757156104795
58397,13171.94588673178
58398,17869.650735858082
58399,17723.734735589387
58400,17581.25635835042
58401,18641.182876092458
58402,6778.919258964029
58403,10857.385369527967
58404,6272.0221161262125
58405,11134.814969267383
58406,16877.755178025214
58407,10569.52020863449
58408,9142.208124038025
58409,4042.8834512550047
58410,10849.801313434054
58411,3839.4665574087744
58412,16811.189430738534
58413,12066.778771040412
58414,6907.022575278972
58415,15215.988780973337
58416,18464.269382138315
58417,18970.838376262254
